,orderID,symbol,volume,action,executionPrice,executionDate,brokerLoan,requestMargin,closePrice,closeDate,profit,comment,closed,equity
0,28633217067483338005,EUR.USD,0.1,long,1.43028,2010-01-04 06:20:00,0.0,14302.8,1.41531,2010-01-20 11:10:00,-149.6999999999971,,True,99850.3
1,81075517692822149573,EUR.USD,0.1,long,1.41579,2010-01-20 11:15:00,0.0,14157.900000000001,1.40106,2010-01-27 19:20:00,-147.3000000000011,,True,99703.0
2,55888890048754483002,EUR.USD,0.1,long,1.40164,2010-01-27 19:25:00,0.0,14016.4,1.38719,2010-01-29 16:30:00,-144.49999999999818,,True,99558.5
3,25441086223912567306,EUR.USD,0.1,long,1.38735,2010-01-29 16:35:00,0.0,13873.5,1.37277,2010-02-04 16:40:00,-145.79999999999927,,True,99412.7
4,27462962917630393194,EUR.USD,0.1,long,1.37342,2010-02-04 16:45:00,0.0,13734.2,1.35942,2010-02-05 16:45:00,-140.0,,True,99272.7
5,49269481125164778469,EUR.USD,0.1,long,1.36177,2010-02-05 16:50:00,0.0,13617.699999999999,1.34737,2010-02-18 23:00:00,-144.0,,True,99128.7
6,55002919426471249571,EUR.USD,0.1,long,1.34762,2010-02-18 23:05:00,0.0,13476.2,1.37515,2010-03-12 09:50:00,275.3000000000011,,True,99404.0
7,60475344331533778456,EUR.USD,0.1,long,1.37496,2010-03-12 09:50:00,0.0,13749.6,1.36099,2010-03-18 14:15:00,-139.70000000000073,,True,99264.3
8,19480855796438206765,EUR.USD,0.1,long,1.36114,2010-03-18 14:20:00,0.0,13611.4,1.34699,2010-03-22 12:55:00,-141.50000000000182,,True,99122.79999999999
9,55792942068245311997,EUR.USD,0.1,long,1.34743,2010-03-22 13:00:00,0.0,13474.3,1.33337,2010-03-24 12:25:00,-140.59999999999854,,True,98982.2
10,16925072247134703723,EUR.USD,0.1,long,1.33442,2010-03-24 12:30:00,0.0,13344.199999999999,1.36714,2010-04-09 20:05:00,327.2000000000007,,True,99309.39999999998
11,7589149336161643685,EUR.USD,0.1,long,1.36629,2010-04-09 20:05:00,0.0,13662.9,1.34954,2010-04-09 20:10:00,-167.5,,True,99141.89999999998
12,43014203197376174191,EUR.USD,0.1,long,1.3497,2010-04-09 20:10:00,0.0,13496.999999999998,1.33599,2010-04-21 11:35:00,-137.09999999999854,,True,99004.79999999999
13,96419590070544733174,EUR.USD,0.1,long,1.33661,2010-04-21 11:40:00,0.0,13366.1,1.32129,2010-04-22 23:05:00,-153.1999999999971,,True,98851.59999999998
14,58759018206508389568,EUR.USD,0.1,long,1.32234,2010-04-22 23:10:00,0.0,13223.400000000001,1.30873,2010-05-04 11:45:00,-136.10000000000218,,True,98715.49999999997
15,47680777341661549860,EUR.USD,0.1,long,1.30962,2010-05-04 11:50:00,0.0,13096.2,1.29628,2010-05-04 21:45:00,-133.39999999999782,,True,98582.09999999999
16,52608775706305680481,EUR.USD,0.1,long,1.29694,2010-05-04 21:50:00,0.0,12969.4,1.28284,2010-05-05 13:00:00,-140.99999999999818,,True,98441.09999999999
17,84699573370563122330,EUR.USD,0.1,long,1.28453,2010-05-05 13:05:00,0.0,12845.3,1.2716,2010-05-06 11:45:00,-129.29999999999745,,True,98311.8
18,42554075492002920152,EUR.USD,0.1,long,1.27333,2010-05-06 11:50:00,0.0,12733.300000000001,1.25853,2010-05-06 18:40:00,-148.00000000000182,,True,98163.8
19,21529964929162633382,EUR.USD,0.1,long,1.25975,2010-05-06 18:45:00,0.0,12597.5,1.29192,2010-05-07 20:05:00,321.7000000000007,,True,98485.5
20,35432091117358059477,EUR.USD,0.1,long,1.29099,2010-05-07 20:05:00,0.0,12909.900000000001,1.27295,2010-05-07 20:10:00,-180.39999999999964,,True,98305.1
21,97096647757861258739,EUR.USD,0.1,long,1.27313,2010-05-07 20:10:00,0.0,12731.300000000001,1.29884,2010-05-10 06:40:00,257.09999999999854,,True,98562.2
22,44735367046400420808,EUR.USD,0.1,long,1.2987,2010-05-10 06:40:00,0.0,12987.0,1.28384,2010-05-10 14:05:00,-148.59999999999673,,True,98413.6
